,PassengerId,family_cnt,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_rare,family_type_big,family_type_middle,family_type_sigle,cabin_type_A,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_O,cabin_type_n,Fare_scaled,family_cnt_scaled,SibSp_scaled,Parch_scaled,Age_type_adult,Age_type_child,Age_type_old,Age_scaled
0,892,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4920926762367567,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.3429908185338238
1,893,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.5081246218827816,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.2629467389339302
2,894,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4561638718542096,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,2.366893843414058
3,895,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4759814602371998,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.20898273370624004
4,896,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.40589486717540496,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.5769651018662826
5,897,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4651059544172661,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-1.1657368909223507
6,898,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49595952275051086,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
7,899,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.08277150536981996,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.28257920733824854
8,900,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.8713509963943167
9,901,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.17654253332835926,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.6505615754982911
